area_sqft,bedrooms,bathrooms,location,price
3605,6,4,Gulshan,110085000
3881,6,5,North Nazimabad,118672000
1584,1,1,North Nazimabad,57755000
2239,2,1,Bahria Town,69742000
1427,2,1,North Nazimabad,55638000
3330,4,2,Clifton,104343000
4131,6,4,Gulberg,125095000
3535,4,4,Gulberg,108671000
4476,6,4,North Nazimabad,127302000
726,2,1,Bahria Town,31892000
3777,5,3,Gulshan,107111000
3656,5,4,Clifton,115774000
1203,2,1,Bahria Town,50251000
4049,5,3,Gulshan,117035000
4746,7,5,Clifton,147131000
4133,6,4,North Nazimabad,124655000
3967,6,4,Gulberg,122262000
3968,6,4,Clifton,125717000
4397,7,5,North Nazimabad,125715000
2392,4,2,Model Town,87784000
3461,6,4,DHA,111888000
4076,6,5,Clifton,128728000
4017,5,3,DHA,128972000
2245,3,1,Clifton,84230000
1805,1,1,DHA,68145000
3630,6,5,Model Town,112300000
3472,5,3,Gulberg,106087000
3672,5,3,PECHS,108943000
2454,3,2,Gulshan,78379000
4621,7,5,DHA,141409000
3308,4,3,Model Town,107192000
4102,5,3,DHA,130190000
1932,4,3,Gulberg,73528000
801,1,1,DHA,48104000
4107,5,3,Model Town,121799000
4812,6,5,North Nazimabad,135796000
1174,2,1,Model Town,52137000
1136,1,1,PECHS,58597000
2225,4,2,PECHS,77956000
2722,4,3,PECHS,92278000
985,1,2,Bahria Town,44389000
3881,5,3,Gulberg,116282000
1074,3,2,North Nazimabad,53370000
1017,1,1,Bahria Town,44309000
4200,6,4,Gulberg,124243000
1554,2,2,North Nazimabad,58600000
1805,2,1,DHA,70696000
4720,7,4,North Nazimabad,132650000
2590,4,3,Model Town,86459000
4172,7,5,Bahria Town,125475000
4980,7,5,DHA,153696000
4758,6,5,Model Town,138308000
3313,4,2,Gulberg,105430000
2803,4,3,North Nazimabad,89372000
3720,5,3,Model Town,109430000
1566,3,2,DHA,69017000
4032,6,4,Bahria Town,116485000
1288,3,2,Bahria Town,53621000
4843,6,4,PECHS,140847000
4301,6,5,North Nazimabad,122584000
941,2,1,Model Town,46665000
2324,3,3,PECHS,80892000
2392,3,2,DHA,86653000
2359,2,1,PECHS,80755000
3812,6,4,Clifton,120715000
1589,2,1,Gulberg,64948000
2862,5,3,PECHS,101307000
3082,5,4,Gulberg,103193000
1551,2,1,DHA,61908000
1322,1,1,Clifton,57058000
3989,5,4,Bahria Town,114022000
2679,2,1,North Nazimabad,76499000
3317,4,3,Gulshan,96246000
2932,6,4,Gulshan,92930000
3976,5,4,North Nazimabad,114925000
2100,1,1,DHA,78126000
885,2,2,Clifton,47128000
4095,7,5,Clifton,128609000
2665,4,3,Gulberg,89986000
1368,2,1,Bahria Town,51227000
3657,5,4,Model Town,113595000
4889,6,5,PECHS,145424000
2761,3,1,Clifton,91821000
3893,5,4,North Nazimabad,114806000
1546,2,2,Model Town,58412000
3935,6,4,Gulshan,114759000
4750,7,5,Model Town,136233000
2081,3,2,Bahria Town,71978000
2501,4,2,North Nazimabad,80402000
4051,5,4,Bahria Town,119114000
4664,7,5,Model Town,138442000
654,1,1,PECHS,39631000
2423,3,2,DHA,89059000
4062,6,4,Clifton,129793000
3679,5,4,North Nazimabad,109505000
1432,2,2,DHA,65526000
3406,5,3,Model Town,104378000
3090,4,3,Clifton,102952000
927,1,1,Gulberg,47008000
3910,5,3,DHA,122384000
3900,6,4,DHA,122562000
4275,6,4,Model Town,130914000
3654,4,3,Gulshan,108100000
2743,5,3,Model Town,89803000
1911,2,1,DHA,75801000
3791,6,4,Clifton,116966000
3138,5,4,PECHS,97905000
4583,7,4,Gulshan,134278000
764,1,1,Model Town,42397000
4877,7,5,PECHS,145051000
1422,3,2,North Nazimabad,56982000
1543,3,2,Model Town,71624000
1374,1,1,DHA,64735000
2798,4,2,PECHS,90620000
3756,6,5,DHA,118291000
4842,7,5,Gulberg,145588000
4295,6,4,PECHS,133058000
4052,6,4,PECHS,126869000
1514,3,3,Model Town,59569000
1908,2,2,DHA,76866000
4777,7,5,North Nazimabad,134824000
1113,1,1,Bahria Town,46374000
2520,4,3,Gulshan,84288000
4194,6,4,Bahria Town,118638000
2009,3,2,Gulshan,71593000
3790,7,4,North Nazimabad,114925000
2155,3,3,PECHS,80586000
1404,2,2,PECHS,56759000
1879,4,3,Model Town,71935000
4177,7,4,Gulberg,125067000
3501,6,4,DHA,118446000
1987,3,1,DHA,82415000
3361,5,4,DHA,113611000
3279,6,4,Model Town,102435000
2706,3,3,Gulshan,86111000
4823,7,6,PECHS,145911000
3368,5,3,North Nazimabad,108372000
4553,6,4,DHA,140928000
3786,5,4,Bahria Town,108336000
3880,6,3,DHA,126972000
3173,5,3,PECHS,103523000
3199,4,3,Model Town,100519000
4633,7,6,North Nazimabad,131741000
836,1,1,Gulberg,43925000
1904,3,2,North Nazimabad,66980000
4030,7,5,Bahria Town,118175000
1901,3,3,DHA,75749000
3141,4,3,DHA,106867000
2651,4,3,Clifton,90452000
1041,2,1,Gulshan,41525000
2676,3,1,Bahria Town,83301000
3780,4,2,Clifton,119213000
3257,6,4,North Nazimabad,97731000
4398,5,3,Gulberg,123367000
1404,2,1,Gulshan,49962000
674,1,1,Bahria Town,34343000
2775,4,3,DHA,101413000
4524,6,5,North Nazimabad,129770000
2689,4,3,Bahria Town,81750000
640,1,1,DHA,46426000
2681,3,2,PECHS,89640000
2222,3,2,Gulshan,68741000
941,1,1,PECHS,44477000
4652,7,5,PECHS,136199000
2674,4,3,DHA,103168000
1245,1,1,Gulberg,55870000
4863,7,5,North Nazimabad,137105000
1209,1,1,Model Town,54823000
1054,1,1,DHA,53384000
3553,5,3,Gulberg,113492000
2308,3,3,Model Town,79717000
4072,7,5,North Nazimabad,119507000
3569,5,4,PECHS,115357000
3628,6,5,Gulshan,109929000
3281,4,2,Gulshan,98577000
4229,6,4,North Nazimabad,123685000
4825,6,4,North Nazimabad,136765000
3667,5,3,Bahria Town,109176000
1986,3,2,Gulberg,80443000
4376,6,5,PECHS,136718000
3466,5,3,Gulberg,109011000
3963,6,4,North Nazimabad,116254000
4724,6,4,Clifton,141326000
748,1,2,Clifton,43288000
4450,6,4,Model Town,132894000
2658,3,1,Model Town,82731000
1736,3,1,Clifton,69375000
786,1,1,North Nazimabad,41203000
3454,4,3,North Nazimabad,102176000
1850,2,2,Model Town,66023000
1933,1,1,DHA,70834000
4793,6,4,North Nazimabad,139062000
4750,7,5,Clifton,141900000
3311,5,4,Gulberg,103884000
2385,4,2,North Nazimabad,73295000
1350,1,2,PECHS,58240000
2362,3,2,North Nazimabad,75964000
4520,7,5,DHA,141886000
1081,1,1,Model Town,45158000
753,1,1,North Nazimabad,40669000
2124,3,2,Gulshan,65210000
2720,4,2,Bahria Town,83763000
2943,5,3,Clifton,101192000
1840,2,1,PECHS,69753000
660,1,1,PECHS,42893000
1538,3,2,PECHS,67202000
2239,5,3,Gulshan,80332000
4720,7,4,PECHS,140573000
4826,7,5,PECHS,141168000
4169,6,4,Model Town,126400000
1852,2,1,Gulberg,67003000
4803,7,5,Bahria Town,139360000
771,1,1,Gulshan,36056000
2058,3,2,Bahria Town,65702000
4149,6,5,Clifton,130409000
4797,6,3,Model Town,132613000
2922,4,4,North Nazimabad,90482000
2236,4,3,Gulberg,79102000
3715,6,4,Model Town,115391000
4690,6,4,Bahria Town,128191000
3604,6,3,Gulshan,104949000
929,1,1,Clifton,53809000
4240,6,4,Clifton,131240000
4494,6,4,Model Town,134462000
4707,7,5,North Nazimabad,133829000
1941,3,2,Gulshan,66539000
4263,6,4,North Nazimabad,124430000
815,1,1,North Nazimabad,45073000
938,1,1,PECHS,47883000
4662,7,5,Gulshan,132965000
3308,4,2,Bahria Town,100270000
3752,5,3,Model Town,112505000
2350,4,3,Model Town,82454000
3021,5,4,PECHS,104295000
1309,2,2,DHA,60870000
4326,6,5,Model Town,129893000
4242,6,5,Clifton,137261000
4593,7,5,Bahria Town,133710000
1088,1,1,Gulshan,45691000
646,1,1,Model Town,38439000
3959,6,4,Bahria Town,113285000
1000,3,2,PECHS,50035000
4590,6,4,Model Town,138509000
3757,4,3,Gulshan,112500000
4945,7,4,Gulberg,142019000
990,2,2,Gulshan,45593000
4453,7,4,Gulshan,128500000
1228,1,1,Gulshan,51469000
4832,7,5,Model Town,142352000
3530,6,4,DHA,117592000
2121,3,1,Gulshan,68337000
1426,2,2,PECHS,62195000
2100,1,1,Clifton,75055000
3894,4,3,Clifton,121230000
3019,5,3,PECHS,100290000
1534,3,2,Bahria Town,55631000
3642,5,4,DHA,116006000
2066,4,3,Bahria Town,71895000
4161,5,3,PECHS,125770000
1214,1,1,Clifton,61970000
1782,2,1,North Nazimabad,59207000
3823,5,4,Clifton,122782000
3267,5,4,Gulberg,104426000
730,1,1,Gulshan,43259000
3583,7,4,North Nazimabad,111673000
4878,7,5,Clifton,148190000
638,2,1,Model Town,39896000
4559,7,5,Model Town,133089000
4187,7,4,Bahria Town,122248000
1520,2,1,North Nazimabad,52393000
3369,6,4,Bahria Town,98109000
4711,7,4,Gulshan,136879000
1092,2,1,Gulshan,40838000
1731,1,2,Gulberg,63723000
4121,6,4,PECHS,123515000
910,1,1,PECHS,46713000
1338,1,2,DHA,62590000
3841,6,4,Bahria Town,115456000
1145,3,2,Gulshan,52843000
3061,4,4,PECHS,98185000
4946,7,5,Bahria Town,137314000
2404,3,2,Gulshan,89046000
3812,7,4,Clifton,122314000
4410,7,5,Bahria Town,124273000
1413,3,2,Clifton,61939000
4724,7,6,Bahria Town,133796000
2632,4,3,DHA,93626000
844,2,1,Gulberg,44965000
871,1,1,Model Town,43998000
4111,5,3,PECHS,124457000
2371,4,3,Model Town,79196000
1862,2,2,Model Town,68872000
3024,4,3,Clifton,101791000
4961,7,6,North Nazimabad,143232000
1520,2,1,Gulshan,50397000
4030,6,4,Model Town,122131000
3224,4,3,DHA,101871000
4360,6,4,Model Town,128393000
2650,5,3,Bahria Town,86374000
4100,6,4,Clifton,131337000
1765,1,1,North Nazimabad,61733000
975,2,1,Bahria Town,44576000
2633,5,3,North Nazimabad,85129000
745,1,1,Bahria Town,34762000
4988,7,6,Bahria Town,148414000
1031,1,1,PECHS,53063000
1304,2,2,Gulberg,52969000
3232,5,3,Gulberg,98000000
1563,2,1,Gulshan,55091000
2834,5,3,Clifton,102024000
2641,4,2,DHA,94448000
2428,5,4,DHA,85544000
2708,3,1,DHA,93344000
4668,7,6,PECHS,141289000
1538,1,1,Bahria Town,46489000
1406,1,1,Gulberg,56904000
2063,2,1,Clifton,73446000
4015,6,5,Bahria Town,111523000
610,1,1,North Nazimabad,40134000
2468,4,3,Gulberg,82023000
1484,1,1,Gulberg,56546000
4164,6,5,Model Town,123266000
1989,2,2,Model Town,70565000
4001,6,4,PECHS,129321000
4921,6,5,Clifton,143373000
1424,2,1,North Nazimabad,53508000
2865,4,2,Clifton,97593000
1536,2,2,Clifton,62986000
3400,5,3,PECHS,107931000
3153,6,4,PECHS,107149000
4445,6,5,Bahria Town,124223000
2396,4,3,Gulshan,77596000
653,1,1,PECHS,40972000
1326,2,1,Clifton,59961000
3336,5,4,Model Town,105921000
3770,5,4,Gulshan,112500000
2513,4,3,Bahria Town,85999000
2196,4,3,Gulshan,66237000
2514,2,2,DHA,88606000
3066,4,4,North Nazimabad,90959000
3337,5,4,Gulshan,100058000
1449,2,1,Clifton,65621000
2709,4,2,Bahria Town,87391000
602,1,1,North Nazimabad,38878000
4855,7,5,Clifton,150416000
4669,7,5,North Nazimabad,134096000
1492,2,2,Model Town,63820000
2630,3,2,DHA,97651000
3760,5,4,Model Town,114936000
2976,4,3,Clifton,103904000
2533,3,2,Clifton,88850000
1980,3,2,Clifton,80791000
4281,6,3,Gulberg,126997000
1890,3,2,DHA,74751000
2240,3,2,North Nazimabad,70920000
3282,3,2,PECHS,102683000
1587,2,1,Clifton,66267000
1818,2,1,Clifton,68258000
1955,3,2,North Nazimabad,67260000
4865,7,4,PECHS,142650000
4735,6,5,Model Town,134639000
2160,3,2,Model Town,78628000
2018,4,4,Clifton,83632000
1554,3,2,Bahria Town,60282000
