area_sqft,bedrooms,bathrooms,location,price
1320,2,1,North Nazimabad,66243000
2750,5,5,DHA,113294000
1025,2,2,Clifton,70104000
5300,7,5,Clifton,182408000
2471,2,1,Gulberg,98448000
4117,6,5,Gulshan,141192000
4962,7,6,Bahria Town,156805000
4183,6,5,Gulberg,148928000
4819,6,3,Bahria Town,160226000
4639,6,5,PECHS,159801000
4944,7,5,Model Town,159593000
4200,7,5,Gulshan,131942000
2253,5,5,Model Town,99998000
2877,4,2,Model Town,107769000
